12189, 0.717773, 2.498301, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.008018, 0.000694, -0.004419, -0.000000, 0.000216, 0.002250, 0.006250, 
12190, 0.717773, 2.498301, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.007616, -0.000172, -0.005533, -0.000000, 0.001608, 0.002093, 0.001563, 
12191, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.007082, -0.000215, -0.001185, -0.000000, -0.000156, 0.001760, 0.000240, 
12192, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006586, -0.000672, -0.001102, -0.000000, -0.000145, 0.001688, 0.000120, 
12193, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.007675, -0.001387, -0.001033, -0.000000, 0.000657, 0.001721, 0.003486, 
12194, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.007136, -0.002566, -0.001011, -0.000000, 0.000611, 0.001794, 0.001563, 
12195, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.008170, -0.001527, -0.000940, -0.000000, 0.001166, 0.000784, 0.004327, 
12196, 0.717773, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.007597, -0.002583, -0.000925, -0.000000, 0.001085, 0.001883, 0.002284, 
12197, 0.717773, 2.498300, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.007123, -0.002987, -0.000860, -0.000000, 0.001009, 0.001734, 0.000000, 
12198, 0.717773, 2.498300, -0.588627, -1.977384, 0.001192, 1.498670, -0.678698, -0.007020, -0.003001, 0.004122, -0.000000, 0.000955, 0.002447, -0.022115, 
12199, 0.717773, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006528, -0.003583, 0.003614, -0.000000, 0.000888, 0.002275, 0.000240, 
12200, 0.717775, 2.498300, -0.588626, -1.977384, 0.001192, 1.498668, -0.678692, -0.001772, -0.002169, 0.007329, -0.000000, 0.000834, -0.001853, 0.005048, 
12201, 0.717775, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.001648, -0.002118, 0.006571, -0.000000, 0.000877, -0.002170, 0.004327, 
12202, 0.717775, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.003934, -0.000651, 0.005925, -0.000000, 0.000815, -0.001479, 0.000962, 
12203, 0.717775, 2.498300, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.003658, -0.002080, 0.008510, -0.000000, 0.000707, -0.001493, 0.008534, 
12204, 0.717775, 2.498300, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.005888, -0.000598, 0.007913, -0.000000, 0.000666, -0.001388, 0.002764, 
12205, 0.717774, 2.498300, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.005500, -0.000944, 0.007333, -0.000000, 0.000148, 0.000546, 0.001322, 
12206, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.005115, -0.001720, 0.006819, -0.000000, 0.000137, -0.001270, 0.004928, 
12207, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.004756, -0.001950, 0.006155, -0.000000, 0.000246, -0.001181, 0.000000, 
12208, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.004600, 0.000374, 0.005724, -0.000000, 0.000321, -0.000584, 0.005649, 
12209, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.007538, -0.001161, 0.005272, -0.000000, 0.000332, -0.000080, 0.011899, 
12210, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498670, -0.678692, -0.007010, -0.001261, 0.004902, -0.000000, 0.000309, 0.004788, 0.000000, 
12211, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006771, -0.002702, 0.004575, -0.000000, 0.000287, 0.004621, 0.001322, 
12212, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006794, -0.002512, 0.004255, -0.000000, 0.000267, 0.004390, 0.000120, 
12213, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.008045, -0.002656, 0.003956, -0.000000, 0.000299, 0.009037, 0.009495, 
12214, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.007481, -0.002571, 0.002954, -0.000000, 0.000278, 0.010687, 0.003365, 
12215, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498673, -0.678692, -0.007007, -0.002943, 0.002747, -0.000000, 0.000259, 0.014901, 0.001082, 
12216, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.007653, -0.003057, 0.002546, -0.000000, 0.000240, 0.014986, 0.006971, 
12217, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.007277, -0.002897, 0.002123, -0.000000, 0.000224, 0.014660, 0.009375, 
12218, 0.717774, 2.498299, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.006809, -0.003486, 0.000373, -0.000000, 0.001860, 0.013632, 0.000361, 
12219, 0.717774, 2.498299, -0.588629, -1.977384, 0.001192, 1.498671, -0.678692, -0.006331, -0.004038, 0.000347, -0.000000, 0.001729, 0.009288, 0.000481, 
12220, 0.717774, 2.498298, -0.588629, -1.977384, 0.001192, 1.498671, -0.678692, -0.005989, -0.005259, 0.000323, -0.000000, 0.002189, 0.008637, 0.008413, 
12221, 0.717774, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.005577, -0.003816, 0.000266, -0.000000, 0.000831, 0.007863, 0.003486, 
12222, 0.717774, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.005186, -0.005390, -0.000157, -0.000000, 0.000174, 0.007379, 0.000601, 
12223, 0.717774, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.007199, -0.007405, -0.000146, -0.000000, 0.000769, 0.006837, 0.000000, 
12224, 0.717774, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, -0.007924, -0.008007, -0.000136, -0.000000, 0.000361, 0.006433, 0.000000, 
12225, 0.717775, 2.498299, -0.588629, -1.977384, 0.001192, 1.498672, -0.678692, -0.000754, -0.005739, -0.000126, -0.000000, 0.000336, 0.010819, 0.000000, 
12226, 0.717775, 2.498299, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.002133, -0.005337, -0.000176, -0.000000, 0.000312, 0.006665, 0.006851, 
12227, 0.717775, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.002186, -0.003774, -0.001950, -0.000000, 0.000290, 0.006214, 0.010817, 
12228, 0.717775, 2.498299, -0.588628, -1.977384, 0.001191, 1.498671, -0.678692, -0.002033, -0.004647, -0.001814, -0.000000, -0.001129, 0.005736, 0.010817, 
12229, 0.717775, 2.498299, -0.588628, -1.977384, 0.001191, 1.498671, -0.678692, -0.002286, -0.003529, -0.001686, -0.000000, -0.000089, 0.005343, 0.004928, 
12230, 0.717775, 2.498299, -0.588627, -1.977384, 0.001191, 1.498672, -0.678692, -0.002151, -0.004251, 0.002367, -0.000000, -0.000083, 0.008895, 0.000601, 
12231, 0.717774, 2.498299, -0.588627, -1.977384, 0.001191, 1.498672, -0.678692, -0.002692, -0.005048, 0.002151, -0.000000, -0.000557, 0.008170, 0.000481, 
12232, 0.717774, 2.498299, -0.588627, -1.977384, 0.001191, 1.498672, -0.678698, -0.002537, -0.004833, 0.001991, -0.000000, -0.000442, 0.007412, -0.018510, 
12233, 0.717774, 2.498299, -0.588628, -1.977384, 0.001191, 1.498672, -0.678692, -0.002359, -0.003281, 0.001852, -0.000000, -0.000319, 0.007322, 0.000721, 
12234, 0.717774, 2.498299, -0.588628, -1.977384, 0.001191, 1.498672, -0.678692, -0.002227, -0.004003, 0.001199, -0.000000, -0.000271, 0.006809, 0.004327, 
12235, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, 0.003137, -0.003807, 0.001115, -0.000000, -0.000261, 0.006416, 0.005409, 
12236, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, 0.002698, -0.002811, 0.001037, -0.000000, -0.000242, 0.006067, 0.000240, 
12237, 0.717775, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, 0.002509, -0.004249, 0.000905, -0.000000, -0.000579, 0.001024, 0.002885, 
12238, 0.717775, 2.498299, -0.588627, -1.977384, 0.001192, 1.498670, -0.678692, 0.001642, -0.004810, 0.004533, -0.000000, -0.000075, -0.000413, 0.005649, 
12239, 0.717775, 2.498299, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, 0.000280, -0.004524, 0.002858, -0.000000, 0.001253, -0.004362, 0.006731, 
12240, 0.717775, 2.498299, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, 0.000091, -0.004582, 0.002363, -0.000000, 0.001165, -0.003930, 0.005409, 
12241, 0.717775, 2.498299, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, 0.000085, -0.004720, 0.005922, -0.000000, 0.001058, -0.002955, 0.000000, 
12242, 0.717775, 2.498298, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, 0.000079, -0.005560, 0.004647, -0.000000, 0.000967, -0.003851, 0.008894, 
12243, 0.717775, 2.498299, -0.588627, -1.977384, 0.001192, 1.498668, -0.678692, -0.000053, -0.002828, 0.004322, -0.000000, 0.000899, -0.007576, 0.004327, 
12244, 0.717775, 2.498299, -0.588627, -1.977384, 0.001192, 1.498668, -0.678692, -0.000058, -0.002966, 0.004019, -0.000000, 0.000836, -0.005258, 0.001322, 
12245, 0.717774, 2.498299, -0.588627, -1.977384, 0.001192, 1.498668, -0.678692, -0.002447, -0.002805, 0.003737, -0.000000, 0.000634, -0.004889, 0.002163, 
12246, 0.717774, 2.498299, -0.588627, -1.977384, 0.001192, 1.498668, -0.678692, -0.002772, -0.003278, 0.000492, -0.000000, 0.000590, -0.005271, 0.000240, 
12247, 0.717774, 2.498299, -0.588627, -1.977384, 0.001192, 1.498668, -0.678692, -0.002578, -0.003335, 0.000449, -0.000000, 0.000582, -0.006688, 0.000000, 
12248, 0.717774, 2.498298, -0.588628, -1.977384, 0.001192, 1.498668, -0.678692, -0.002397, -0.004234, -0.000265, -0.000000, 0.000508, -0.005629, 0.000000, 
12249, 0.717774, 2.498298, -0.588628, -1.977384, 0.001192, 1.498668, -0.678692, -0.002229, -0.005294, -0.000247, -0.000000, -0.000059, -0.006684, 0.000000, 
12250, 0.717774, 2.498299, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.002326, -0.003179, 0.004692, -0.000000, -0.000248, -0.005921, 0.008413, 
12251, 0.717774, 2.498299, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.002685, -0.001818, 0.009318, -0.000000, -0.000231, -0.005573, 0.001803, 
12252, 0.717774, 2.498299, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.002665, -0.002150, 0.008201, -0.000000, -0.000805, -0.005106, 0.000000, 
12253, 0.717774, 2.498300, -0.588626, -1.977384, 0.001192, 1.498669, -0.678698, -0.002495, -0.001009, 0.007626, -0.000000, -0.000748, -0.004327, -0.023558, 
12254, 0.717774, 2.498300, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.002329, 0.001101, 0.007066, -0.000000, -0.000426, -0.002010, 0.000000, 
12255, 0.717774, 2.498301, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.004542, 0.002819, 0.006529, -0.000000, -0.000051, -0.002020, 0.009495, 
12256, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.004224, 0.002394, 0.005978, -0.000000, -0.000039, -0.001533, 0.004447, 
12257, 0.717774, 2.498301, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.003927, 0.003983, 0.004978, -0.000000, 0.002256, 0.000361, 0.000000, 
12258, 0.717774, 2.498301, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.003652, 0.003472, 0.004511, -0.000000, 0.001264, 0.001330, 0.000120, 
12259, 0.717774, 2.498301, -0.588626, -1.977384, 0.001192, 1.498669, -0.678692, -0.003396, 0.004063, 0.009149, -0.000000, 0.001124, 0.003032, 0.006731, 
12260, 0.717774, 2.498301, -0.588626, -1.977384, 0.001193, 1.498669, -0.678692, -0.003933, 0.005231, 0.008483, -0.000000, 0.002360, 0.002878, 0.003005, 
12261, 0.717775, 2.498301, -0.588627, -1.977384, 0.001193, 1.498669, -0.678692, 0.001980, 0.003386, 0.007880, -0.000000, 0.002203, 0.002676, 0.000000, 
12262, 0.717775, 2.498301, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, 0.001841, 0.002685, 0.006864, -0.000000, 0.000405, 0.002489, 0.004808, 
12263, 0.717775, 2.498301, -0.588627, -1.977384, 0.001192, 1.498669, -0.678698, 0.001695, 0.002168, 0.006374, -0.000000, 0.000276, 0.005710, -0.015024, 
12264, 0.717775, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678698, 0.000599, 0.000259, 0.005860, -0.000000, 0.000257, 0.005285, -0.023558, 
12265, 0.717775, 2.498300, -0.588627, -1.977384, 0.001192, 1.498669, -0.678692, -0.000277, -0.000261, 0.005238, -0.000000, 0.000239, 0.005150, 0.000000, 
12266, 0.717775, 2.498301, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, -0.001530, 0.001317, -0.000556, -0.000000, 0.000087, 0.004789, 0.004327, 
12267, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498671, -0.678692, -0.001423, 0.000230, -0.000517, -0.000000, 0.000072, 0.008422, 0.000120, 
12268, 0.717776, 2.498300, -0.588629, -1.977384, 0.001192, 1.498671, -0.678698, 0.003758, -0.000675, -0.000548, -0.000000, 0.000067, 0.009736, -0.016947, 
12269, 0.717776, 2.498300, -0.588629, -1.977384, 0.001192, 1.498671, -0.678692, 0.002517, -0.001289, -0.001706, -0.000000, 0.000063, 0.010840, 0.000361, 
12270, 0.717776, 2.498300, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.001363, -0.002585, -0.001587, -0.000000, 0.000648, 0.009971, 0.005409, 
12271, 0.717776, 2.498300, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.001268, -0.003900, -0.001476, -0.000000, 0.001049, 0.009929, 0.000962, 
12272, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.007794, -0.003626, -0.002569, -0.000000, 0.000824, 0.009384, 0.002163, 
12273, 0.717777, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, 0.006624, -0.003583, 0.001302, -0.000000, 0.000488, 0.008971, 0.001442, 
12274, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.005384, -0.004726, -0.000213, -0.000000, -0.000018, 0.002654, 0.000240, 
12275, 0.717776, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.005007, -0.002608, -0.000931, -0.000000, -0.000017, 0.002468, 0.000721, 
12276, 0.717776, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.004597, -0.000698, -0.000891, -0.000000, -0.000445, 0.000727, 0.000962, 
12277, 0.717776, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.003061, -0.002132, -0.000829, -0.000000, -0.000406, 0.001401, 0.000000, 
12278, 0.717776, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.002804, -0.002004, -0.000771, -0.000000, -0.000377, 0.002727, 0.007091, 
12279, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.001082, 0.000336, -0.000717, -0.000000, -0.000351, 0.002510, 0.000841, 
12280, 0.717775, 2.498301, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.000905, 0.002769, -0.002091, -0.000000, -0.000419, 0.002301, 0.000120, 
12281, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.000842, 0.001770, -0.001944, -0.000000, -0.000229, 0.002173, 0.000361, 
12282, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.000774, 0.001617, -0.003594, -0.000000, 0.000166, 0.003807, 0.006851, 
12283, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.000720, 0.000669, -0.004202, -0.000000, 0.000095, 0.004265, 0.000601, 
12284, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, -0.003957, 0.000247, -0.003941, -0.000000, -0.000451, 0.004084, 0.000120, 
12285, 0.717775, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, -0.003814, -0.000061, -0.002240, -0.000000, -0.000225, 0.003705, 0.001322, 
12286, 0.717775, 2.498299, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, -0.003732, -0.000874, -0.002083, -0.000000, -0.000209, 0.003327, 0.003365, 
12287, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.002159, -0.001150, 0.003001, -0.000000, -0.000170, 0.003136, 0.005409, 
12288, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.001948, -0.002725, 0.002310, -0.000000, -0.000158, 0.003068, 0.000000, 
12289, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.000565, -0.002686, 0.001685, -0.000000, -0.000551, 0.003122, 0.001082, 
12290, 0.717776, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.001309, -0.002965, -0.000784, -0.000000, -0.000512, 0.003038, 0.001082, 
12291, 0.717777, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678698, 0.003291, -0.003608, -0.000729, -0.000000, -0.000477, 0.006179, -0.023197, 
12292, 0.717777, 2.498299, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, 0.003010, -0.003368, -0.001336, -0.000000, -0.000704, 0.007524, 0.003365, 
12293, 0.717778, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.007586, -0.001704, -0.001427, -0.000000, -0.000655, 0.007081, 0.000000, 
12294, 0.717778, 2.498300, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.006953, 0.000729, -0.002398, -0.000000, -0.000727, 0.006669, 0.000000, 
12295, 0.717779, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678698, 0.013080, -0.000089, -0.002524, -0.000000, -0.000676, 0.007111, -0.017308, 
12296, 0.717779, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.009163, -0.000466, -0.003308, -0.000000, -0.000629, 0.004826, 0.004327, 
12297, 0.717778, 2.498299, -0.588629, -1.977384, 0.001192, 1.498670, -0.678692, 0.008521, -0.001348, -0.003076, -0.000000, -0.000585, 0.004488, 0.000721, 
12298, 0.717778, 2.498299, -0.588629, -1.977384, 0.001192, 1.498668, -0.678692, 0.007527, -0.001569, -0.002936, -0.000000, -0.000594, 0.000120, 0.009736, 
12299, 0.717778, 2.498300, -0.588629, -1.977384, 0.001192, 1.498668, -0.678692, 0.006999, -0.001535, -0.003152, -0.000000, -0.000552, -0.000023, 0.003486, 
12300, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.005363, -0.001461, -0.002931, -0.000000, -0.000505, 0.002228, 0.000000, 
12301, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498667, -0.678698, 0.004987, -0.002686, -0.002919, -0.000000, 0.000862, -0.001897, -0.007572, 
12302, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498668, -0.678692, 0.002396, -0.002856, -0.002714, -0.000000, 0.000801, -0.001764, 0.008894, 
12303, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498668, -0.678692, 0.001317, -0.002731, -0.002651, -0.000000, 0.000871, -0.001640, 0.000000, 
12304, 0.717776, 2.498299, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.001225, -0.001162, 0.000004, -0.000000, 0.000802, 0.003430, 0.006731, 
12305, 0.717778, 2.498299, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.007687, -0.001119, 0.000004, -0.000000, -0.000881, 0.003341, 0.000000, 
12306, 0.717777, 2.498299, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.007148, -0.001124, -0.001134, -0.000000, -0.000819, 0.003292, 0.000361, 
12307, 0.717779, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.011939, 0.000792, 0.003336, -0.000000, -0.000804, 0.002783, 0.000000, 
12308, 0.717778, 2.498299, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.011102, -0.000414, 0.002866, -0.000000, -0.000739, 0.002369, 0.000000, 
12309, 0.717778, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.010323, 0.001570, 0.002615, -0.000000, -0.000687, 0.002270, 0.001322, 
12310, 0.717778, 2.498300, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.009524, 0.003149, 0.002431, -0.000000, -0.000757, 0.002339, 0.000120, 
12311, 0.717777, 2.498301, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.006867, 0.004580, 0.002261, -0.000000, -0.000687, 0.000388, 0.000000, 
12312, 0.717777, 2.498301, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.006234, 0.003239, 0.001951, -0.000000, -0.000757, 0.000369, 0.000000, 
12313, 0.717777, 2.498300, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.004879, 0.002035, 0.001814, -0.000000, -0.000704, 0.000495, 0.000240, 
12314, 0.717777, 2.498301, -0.588629, -1.977384, 0.001192, 1.498669, -0.678692, 0.001579, 0.003219, 0.001687, -0.000000, -0.000663, -0.001326, 0.002163, 
12315, 0.717776, 2.498301, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.001468, 0.004275, 0.005529, -0.000000, -0.000616, -0.001233, 0.000120, 
12316, 0.717776, 2.498301, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.001289, 0.003549, 0.004990, -0.000000, -0.001045, -0.001964, 0.000962, 
12317, 0.717776, 2.498301, -0.588628, -1.977384, 0.001192, 1.498669, -0.678692, 0.001115, 0.002871, 0.004632, -0.000000, -0.001174, -0.000537, 0.000361, 
12318, 0.717776, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, 0.000935, 0.000853, 0.004290, -0.000000, -0.000721, -0.001317, 0.003125, 
12319, 0.717776, 2.498301, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.000268, 0.002133, 0.003930, -0.000000, -0.000670, -0.000298, 0.001442, 
12320, 0.717775, 2.498301, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.000258, 0.001853, 0.003503, -0.000000, -0.000623, -0.000445, 0.003846, 
12321, 0.717775, 2.498301, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.000240, 0.002368, 0.001437, -0.000000, -0.000740, -0.000372, 0.005409, 
12322, 0.717775, 2.498301, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.002599, 0.002981, 0.001336, -0.000000, -0.000679, -0.000380, 0.000120, 
12323, 0.717775, 2.498301, -0.588627, -1.977384, 0.001192, 1.498670, -0.678692, -0.002417, 0.001036, 0.005186, -0.000000, -0.000438, -0.002257, -0.016707, 
12324, 0.717775, 2.498301, -0.588627, -1.977384, 0.001192, 1.498671, -0.678692, -0.002247, -0.000039, 0.004671, -0.000000, -0.000028, 0.001870, 0.005649, 
12325, 0.717775, 2.498301, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.002090, -0.001292, 0.004209, -0.000000, -0.000026, 0.001739, 0.001683, 
12326, 0.717775, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.002719, -0.002044, 0.002810, -0.000000, -0.000092, 0.000193, 0.000000, 
12327, 0.717775, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.004432, -0.002503, 0.002571, -0.000000, -0.000111, 0.002648, 0.000000, 
12328, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.006945, -0.003630, 0.000376, -0.000000, -0.000398, 0.002463, 0.000000, 
12329, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.006500, -0.004947, -0.000113, -0.000000, 0.000945, 0.000866, 0.004567, 
12330, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.006044, -0.005860, -0.000830, -0.000000, 0.000870, 0.005777, 0.000000, 
12331, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498672, -0.678692, -0.006598, -0.003696, -0.000772, -0.000000, 0.000809, 0.006510, 0.008413, 
12332, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498671, -0.678692, -0.007104, -0.004368, -0.001856, -0.000000, 0.000879, 0.006146, 0.000721, 
12333, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498670, -0.678692, -0.007002, -0.002305, 0.003238, -0.000000, 0.000817, 0.000313, 0.000000, 
12334, 0.717774, 2.498300, -0.588627, -1.977384, 0.001192, 1.498670, -0.678692, -0.007135, -0.002476, 0.003011, -0.000000, 0.000591, -0.000307, 0.003486, 
12335, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006643, -0.002450, 0.002749, -0.000000, -0.000790, 0.000549, 0.000000, 
12336, 0.717774, 2.498300, -0.588628, -1.977384, 0.001192, 1.498670, -0.678692, -0.006118, -0.000395, 0.002270, -0.000000, -0.000735, 0.000510, 0.004327, 
12337, 0.717775, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678692, -0.000482, -0.000464, 0.002111, -0.000000, -0.001989, -0.000065, 0.007933, 
12338, 0.717775, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678692, -0.002074, -0.000491, 0.001963, -0.000000, -0.001850, -0.000726, 0.000000, 
12339, 0.717777, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678692, 0.002209, 0.001613, 0.001800, -0.000000, -0.001720, -0.000675, 0.000361, 
12340, 0.717777, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678692, 0.001927, 0.001175, 0.001303, -0.000000, -0.001541, -0.000611, 0.008654, 
12341, 0.717776, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678692, 0.001792, 0.000596, 0.000369, -0.000000, -0.001719, -0.000568, 0.000000, 
12342, 0.717776, 2.498300, -0.588628, -1.977384, 0.001191, 1.498670, -0.678698, 0.001271, 0.000415, 0.000343, -0.000000, -0.001599, -0.000503, -0.018029, 
12343, 0.717776, 2.498300, -0.588629, -1.977384, 0.001191, 1.498670, -0.678692, 0.001182, 0.002792, 0.000319, -0.000000, -0.001486, -0.001024, 0.002284, 
12344, 0.717776, 2.498300, -0.588629, -1.977384, 0.001191, 1.498670, -0.678692, 0.000896, 0.002073, -0.001490, -0.000000, -0.001264, -0.001281, 0.004808, 
12345, 0.717776, 2.498300, -0.588629, -1.977384, 0.001191, 1.498670, -0.678692, 0.000867, 0.001477, -0.002152, -0.000000, -0.001176, -0.000584, 0.003365, 
